path,ground_truth,y_true,predicted_ai,ai_probability,attributed_provenance,best_vae,max_psnr_db,harmonic_spike_ratio,rho_rgb_correlation,kurtosis,latency_ms
optical_sim_0074.png,Real Photo,0,0,0.1043,Authentic Optical Camera,SDXL,34.34,1.096,0.0012,3.04,1641.65
optical_sim_0075.png,Real Photo,0,0,0.1098,Authentic Optical Camera,SDXL,33.68,1.167,-0.0008,3.05,1654.45
optical_sim_0076.png,Real Photo,0,0,0.1044,Authentic Optical Camera,SDXL,33.7,1.097,0.0024,3.03,1672.41
optical_sim_0077.png,Real Photo,0,0,0.1024,Authentic Optical Camera,SDXL,33.53,1.071,-0.0011,3.02,1665.66
optical_sim_0078.png,Real Photo,0,0,0.1088,Authentic Optical Camera,SDXL,34.12,1.155,-0.0004,3.02,1656.17
optical_sim_0079.png,Real Photo,0,0,0.1117,Authentic Optical Camera,SDXL,33.36,1.192,-0.0008,2.99,1642.66
optical_sim_0080.png,Real Photo,0,0,0.1088,Authentic Optical Camera,SDXL,31.56,1.154,0.0005,3.01,1656.06
optical_sim_0081.png,Real Photo,0,0,0.1022,Authentic Optical Camera,SDXL,32.05,1.068,-0.0009,3.01,1678.93
optical_sim_0082.png,Real Photo,0,0,0.0978,Authentic Optical Camera,SDXL,34.12,1.011,-0.0014,3.03,1666.81
optical_sim_0083.png,Real Photo,0,0,0.1025,Authentic Optical Camera,SDXL,32.78,1.072,-0.0029,3.01,1662.75
optical_sim_0084.png,Real Photo,0,0,0.1256,Authentic Optical Camera,SDXL,33.27,1.372,-0.0,3.0,1700.35
optical_sim_0085.png,Real Photo,0,0,0.1157,Authentic Optical Camera,SDXL,33.35,1.245,0.0013,3.02,1658.52
optical_sim_0086.png,Real Photo,0,0,0.1124,Authentic Optical Camera,SDXL,32.41,1.201,-0.0007,3.02,1662.14
optical_sim_0087.png,Real Photo,0,0,0.1142,Authentic Optical Camera,SDXL,34.22,1.225,0.0018,3.04,1642.86
optical_sim_0088.png,Real Photo,0,0,0.0976,Authentic Optical Camera,SDXL,31.98,1.009,-0.0009,3.02,1636.06
optical_sim_0089.png,Real Photo,0,0,0.107,Authentic Optical Camera,SDXL,33.14,1.132,0.0025,3.0,1649.48
optical_sim_0090.png,Real Photo,0,0,0.1037,Authentic Optical Camera,SDXL,33.28,1.088,-0.0022,3.0,1646.97
optical_sim_0091.png,Real Photo,0,0,0.1078,Authentic Optical Camera,SDXL,34.16,1.142,0.0005,3.05,1675.84
optical_sim_0092.png,Real Photo,0,0,0.1026,Authentic Optical Camera,SDXL,33.68,1.074,0.0006,3.04,1669.64
optical_sim_0093.png,Real Photo,0,0,0.1028,Authentic Optical Camera,SDXL,32.8,1.076,-0.002,3.02,1646.07
optical_sim_0094.png,Real Photo,0,0,0.1149,Authentic Optical Camera,SDXL,31.98,1.234,0.0004,3.0,1643.32
optical_sim_0095.png,Real Photo,0,0,0.1052,Authentic Optical Camera,SDXL,34.4,1.107,0.002,3.02,1654.34
optical_sim_0096.png,Real Photo,0,0,0.099,Authentic Optical Camera,SDXL,33.46,1.027,0.0004,3.03,1663.58
optical_sim_0097.png,Real Photo,0,0,0.1097,Authentic Optical Camera,SDXL,33.29,1.166,0.0008,3.04,1651.37
optical_sim_0098.png,Real Photo,0,0,0.1068,Authentic Optical Camera,SDXL,33.1,1.129,0.0007,3.02,1674.52
optical_sim_0099.png,Real Photo,0,0,0.1023,Authentic Optical Camera,SDXL,33.66,1.07,-0.0005,3.04,1674.64
optical_sim_0100.png,Real Photo,0,0,0.1028,Authentic Optical Camera,SDXL,33.44,1.076,0.0004,3.03,1669.97
optical_sim_0101.png,Real Photo,0,0,0.1134,Authentic Optical Camera,SDXL,33.89,1.215,-0.0007,3.05,1646.15
optical_sim_0102.png,Real Photo,0,0,0.1134,Authentic Optical Camera,SDXL,34.18,1.214,-0.0029,3.03,1652.18
optical_sim_0103.png,Real Photo,0,0,0.1108,Authentic Optical Camera,SDXL,34.54,1.18,-0.0035,3.04,1652.14
optical_sim_0104.png,Real Photo,0,0,0.1128,Authentic Optical Camera,SDXL,31.93,1.206,0.0014,3.0,1666.13
optical_sim_0105.png,Real Photo,0,0,0.1064,Authentic Optical Camera,SDXL,33.98,1.123,-0.002,3.02,1662.53
optical_sim_0106.png,Real Photo,0,0,0.1124,Authentic Optical Camera,SDXL,34.91,1.201,-0.001,3.03,1667.11
optical_sim_0107.png,Real Photo,0,0,0.1103,Authentic Optical Camera,SDXL,33.31,1.174,0.0007,3.0,1688.39
optical_sim_0108.png,Real Photo,0,0,0.1068,Authentic Optical Camera,SDXL,32.62,1.128,0.0003,3.01,1656.19
optical_sim_0109.png,Real Photo,0,0,0.1069,Authentic Optical Camera,SDXL,33.23,1.13,0.0009,3.01,1647.02
optical_sim_0110.png,Real Photo,0,0,0.1132,Authentic Optical Camera,SDXL,34.08,1.212,0.0011,3.05,1646.36
optical_sim_0111.png,Real Photo,0,0,0.1085,Authentic Optical Camera,SDXL,33.9,1.151,-0.0033,3.03,1658.26
optical_sim_0112.png,Real Photo,0,0,0.1083,Authentic Optical Camera,SDXL,34.57,1.147,-0.001,2.99,1653.88
optical_sim_0113.png,Real Photo,0,0,0.1119,Authentic Optical Camera,SDXL,33.51,1.195,-0.0014,3.05,1666.33
optical_sim_0114.png,Real Photo,0,0,0.101,Authentic Optical Camera,SDXL,31.97,1.054,0.0004,3.02,1681.17
optical_sim_0115.png,Real Photo,0,0,0.1127,Authentic Optical Camera,SDXL,34.49,1.205,0.0001,3.03,1681.19
optical_sim_0116.png,Real Photo,0,0,0.1151,Authentic Optical Camera,SDXL,32.94,1.236,-0.0002,3.03,1650.52
optical_sim_0117.png,Real Photo,0,0,0.1034,Authentic Optical Camera,SDXL,33.6,1.084,0.0,3.03,1652.37
optical_sim_0118.png,Real Photo,0,0,0.1089,Authentic Optical Camera,SDXL,32.32,1.156,-0.0006,3.03,1664.25
optical_sim_0119.png,Real Photo,0,0,0.1007,Authentic Optical Camera,SDXL,33.23,1.049,-0.0011,3.01,1657.3
optical_sim_0120.png,Real Photo,0,0,0.1072,Authentic Optical Camera,SDXL,34.01,1.134,-0.0004,3.04,1658.23
optical_sim_0121.png,Real Photo,0,0,0.0917,Authentic Optical Camera,SDXL,32.01,0.933,-0.0024,3.02,1672.13
optical_sim_0122.png,Real Photo,0,0,0.113,Authentic Optical Camera,SDXL,33.69,1.209,-0.0016,3.02,1748.61
optical_sim_0123.png,Real Photo,0,0,0.1093,Authentic Optical Camera,SDXL,32.63,1.161,-0.0033,3.02,1672.82
optical_sim_0124.png,Real Photo,0,0,0.1019,Authentic Optical Camera,SDXL,33.46,1.065,0.002,3.02,1655.12
optical_sim_0125.png,Real Photo,0,0,0.1051,Authentic Optical Camera,SDXL,33.87,1.106,-0.0004,3.03,1677.96
optical_sim_0126.png,Real Photo,0,0,0.1079,Authentic Optical Camera,SDXL,32.94,1.142,-0.0001,3.02,1651.6
optical_sim_0127.png,Real Photo,0,0,0.1099,Authentic Optical Camera,SDXL,32.49,1.169,0.0004,3.02,1649.77
optical_sim_0128.png,Real Photo,0,0,0.1028,Authentic Optical Camera,SDXL,34.45,1.076,-0.0012,3.08,1654.34
optical_sim_0129.png,Real Photo,0,0,0.1014,Authentic Optical Camera,SDXL,32.55,1.058,0.0004,3.02,1674.7
optical_sim_0130.png,Real Photo,0,0,0.1041,Authentic Optical Camera,SDXL,32.04,1.093,-0.002,3.03,1695.16
optical_sim_0131.png,Real Photo,0,0,0.1047,Authentic Optical Camera,SDXL,33.45,1.101,0.0006,3.02,1654.79
optical_sim_0132.png,Real Photo,0,0,0.1037,Authentic Optical Camera,SDXL,32.37,1.088,0.0011,3.01,1654.26
optical_sim_0133.png,Real Photo,0,0,0.104,Authentic Optical Camera,SDXL,32.96,1.091,0.0026,3.04,1649.48
optical_sim_0134.png,Real Photo,0,0,0.112,Authentic Optical Camera,SDXL,33.45,1.196,-0.0008,3.01,1666.92
optical_sim_0135.png,Real Photo,0,0,0.1044,Authentic Optical Camera,SDXL,34.32,1.097,-0.0007,3.03,1652.38
optical_sim_0136.png,Real Photo,0,0,0.0952,Authentic Optical Camera,SDXL,33.49,0.978,0.0004,3.01,1669.43
optical_sim_0137.png,Real Photo,0,0,0.1219,Authentic Optical Camera,SDXL,34.91,1.325,-0.0005,3.04,1670.7
optical_sim_0138.png,Real Photo,0,0,0.1149,Authentic Optical Camera,SDXL,33.21,1.234,0.0006,3.0,1655.35
optical_sim_0139.png,Real Photo,0,0,0.103,Authentic Optical Camera,SDXL,32.68,1.079,-0.0015,3.02,1660.37
optical_sim_0140.png,Real Photo,0,0,0.1067,Authentic Optical Camera,SDXL,34.3,1.127,-0.0016,3.02,1654.45
optical_sim_0141.png,Real Photo,0,0,0.1048,Authentic Optical Camera,SDXL,32.55,1.102,-0.0013,3.03,1660.25
optical_sim_0142.png,Real Photo,0,0,0.1037,Authentic Optical Camera,SDXL,33.21,1.088,0.0028,3.03,1658.9
optical_sim_0143.png,Real Photo,0,0,0.1205,Authentic Optical Camera,SDXL,33.76,1.307,-0.0,3.03,1664.28
optical_sim_0144.png,Real Photo,0,0,0.1045,Authentic Optical Camera,SDXL,34.27,1.098,-0.0004,3.05,1691.89
optical_sim_0145.png,Real Photo,0,0,0.1115,Authentic Optical Camera,SDXL,33.61,1.189,0.0009,3.0,1677.51
optical_sim_0146.png,Real Photo,0,0,0.1169,Authentic Optical Camera,SDXL,32.44,1.26,0.0036,3.01,1649.22
optical_sim_0147.png,Real Photo,0,0,0.1051,Authentic Optical Camera,SDXL,31.63,1.106,-0.0011,3.02,1656.97
optical_sim_0148.png,Real Photo,0,0,0.1004,Authentic Optical Camera,SDXL,33.2,1.045,0.0003,3.02,1659.21
optical_sim_0149.png,Real Photo,0,0,0.1101,Authentic Optical Camera,SDXL,33.76,1.171,-0.0012,3.01,1652.48
optical_sim_0150.png,Real Photo,0,0,0.1022,Authentic Optical Camera,SDXL,33.5,1.069,0.0004,3.01,1657.96
optical_sim_0151.png,Real Photo,0,0,0.1,Authentic Optical Camera,SDXL,33.68,1.04,-0.0012,3.01,1661.08
optical_sim_0152.png,Real Photo,0,0,0.1077,Authentic Optical Camera,SDXL,33.52,1.14,-0.0016,3.02,1687.27
optical_sim_0153.png,Real Photo,0,0,0.1157,Authentic Optical Camera,SDXL,33.37,1.244,0.0027,3.01,1659.54
optical_sim_0154.png,Real Photo,0,0,0.1118,Authentic Optical Camera,SDXL,34.23,1.193,0.0006,3.07,1644.2
optical_sim_0155.png,Real Photo,0,0,0.112,Authentic Optical Camera,SDXL,32.1,1.196,0.0014,3.01,1650.68
optical_sim_0156.png,Real Photo,0,0,0.1067,Authentic Optical Camera,SDXL,32.47,1.127,-0.0007,3.04,1658.01
optical_sim_0157.png,Real Photo,0,0,0.1065,Authentic Optical Camera,SDXL,33.07,1.124,0.0004,3.04,1673.85
optical_sim_0158.png,Real Photo,0,0,0.1073,Authentic Optical Camera,SDXL,32.17,1.135,-0.0003,3.02,1657.48
optical_sim_0159.png,Real Photo,0,0,0.1171,Authentic Optical Camera,SDXL,34.24,1.263,0.0004,3.04,1681.38
optical_sim_0160.png,Real Photo,0,0,0.1198,Authentic Optical Camera,SDXL,34.0,1.297,-0.001,3.03,1673.31
optical_sim_0161.png,Real Photo,0,0,0.1063,Authentic Optical Camera,SDXL,33.8,1.122,0.0014,3.02,1654.35
optical_sim_0162.png,Real Photo,0,0,0.1078,Authentic Optical Camera,SDXL,34.16,1.141,0.0011,3.03,1659.48
optical_sim_0163.png,Real Photo,0,0,0.1166,Authentic Optical Camera,SDXL,33.65,1.256,-0.0016,3.03,1652.81
optical_sim_0164.png,Real Photo,0,0,0.1237,Authentic Optical Camera,SDXL,33.69,1.348,-0.0002,3.01,1660.3
optical_sim_0165.png,Real Photo,0,0,0.1072,Authentic Optical Camera,SDXL,33.11,1.134,-0.0008,3.0,1650.58
optical_sim_0166.png,Real Photo,0,0,0.124,Authentic Optical Camera,SDXL,32.17,1.352,-0.0001,3.03,1675.16
optical_sim_0167.png,Real Photo,0,0,0.1053,Authentic Optical Camera,SDXL,35.59,1.109,-0.001,3.09,1678.0
optical_sim_0168.png,Real Photo,0,0,0.1083,Authentic Optical Camera,SDXL,33.78,1.149,-0.003,3.02,1659.87
optical_sim_0169.png,Real Photo,0,0,0.1133,Authentic Optical Camera,SDXL,33.38,1.213,-0.002,3.01,1655.46
optical_sim_0170.png,Real Photo,0,0,0.1085,Authentic Optical Camera,SDXL,32.12,1.151,0.0026,3.02,1660.13
optical_sim_0171.png,Real Photo,0,0,0.1109,Authentic Optical Camera,SDXL,32.47,1.182,-0.0002,3.02,1651.0
optical_sim_0172.png,Real Photo,0,0,0.1134,Authentic Optical Camera,SDXL,32.46,1.214,-0.0024,3.03,1673.72
optical_sim_0173.png,Real Photo,0,0,0.1037,Authentic Optical Camera,SDXL,34.91,1.088,0.0004,3.04,1671.98
optical_sim_0174.png,Real Photo,0,0,0.1012,Authentic Optical Camera,SDXL,33.19,1.055,0.0003,3.02,1711.93
optical_sim_0175.png,Real Photo,0,0,0.121,Authentic Optical Camera,SDXL,34.26,1.313,-0.0003,3.02,1674.73
optical_sim_0176.png,Real Photo,0,0,0.0992,Authentic Optical Camera,SDXL,32.46,1.03,-0.0031,3.02,1654.07
optical_sim_0177.png,Real Photo,0,0,0.1188,Authentic Optical Camera,SDXL,34.36,1.284,0.001,3.03,1659.41
optical_sim_0178.png,Real Photo,0,0,0.1096,Authentic Optical Camera,SDXL,32.84,1.165,0.0,3.02,1658.44
optical_sim_0179.png,Real Photo,0,0,0.122,Authentic Optical Camera,SDXL,33.83,1.326,-0.0016,3.02,1675.87
optical_sim_0180.png,Real Photo,0,0,0.0986,Authentic Optical Camera,SDXL,33.5,1.022,0.0015,3.03,1682.24
optical_sim_0181.png,Real Photo,0,0,0.1008,Authentic Optical Camera,SDXL,33.56,1.051,-0.0006,2.99,1684.24
optical_sim_0182.png,Real Photo,0,0,0.0992,Authentic Optical Camera,SDXL,33.02,1.03,0.0003,3.02,1677.24
optical_sim_0183.png,Real Photo,0,0,0.1075,Authentic Optical Camera,SDXL,34.11,1.137,0.0011,3.05,1679.3
optical_sim_0184.png,Real Photo,0,0,0.1019,Authentic Optical Camera,SDXL,32.21,1.065,-0.0002,3.01,1662.96
optical_sim_0185.png,Real Photo,0,0,0.1086,Authentic Optical Camera,SDXL,33.74,1.152,-0.0025,3.05,1665.37
optical_sim_0186.png,Real Photo,0,0,0.1153,Authentic Optical Camera,SDXL,35.27,1.239,-0.0013,3.03,1686.72
optical_sim_0187.png,Real Photo,0,0,0.1069,Authentic Optical Camera,SDXL,34.03,1.129,-0.0008,3.04,1663.6
optical_sim_0188.png,Real Photo,0,0,0.1186,Authentic Optical Camera,SDXL,33.8,1.282,0.0022,3.02,1653.67
optical_sim_0189.png,Real Photo,0,0,0.1105,Authentic Optical Camera,SDXL,34.07,1.177,-0.0015,3.03,1665.19
optical_sim_0190.png,Real Photo,0,0,0.1057,Authentic Optical Camera,SDXL,32.85,1.114,0.0004,3.04,1684.93
optical_sim_0191.png,Real Photo,0,0,0.091,Authentic Optical Camera,SDXL,32.81,0.923,0.0001,3.05,1659.34
optical_sim_0192.png,Real Photo,0,0,0.1048,Authentic Optical Camera,SDXL,33.9,1.102,-0.0,3.03,1658.22
optical_sim_0193.png,Real Photo,0,0,0.1119,Authentic Optical Camera,SDXL,34.81,1.194,0.003,3.04,1654.11
optical_sim_0194.png,Real Photo,0,0,0.1052,Authentic Optical Camera,SDXL,32.18,1.108,-0.0006,3.01,1658.46
optical_sim_0195.png,Real Photo,0,0,0.1066,Authentic Optical Camera,SDXL,33.6,1.126,-0.001,3.02,1660.52
optical_sim_0196.png,Real Photo,0,0,0.1079,Authentic Optical Camera,SDXL,33.04,1.143,0.0002,3.01,1655.06
optical_sim_0197.png,Real Photo,0,0,0.1122,Authentic Optical Camera,SDXL,33.52,1.199,-0.0015,3.02,1680.87
optical_sim_0198.png,Real Photo,0,0,0.1018,Authentic Optical Camera,SDXL,32.34,1.064,0.0007,3.04,1684.47
optical_sim_0199.png,Real Photo,0,0,0.104,Authentic Optical Camera,SDXL,32.4,1.092,-0.0008,3.01,1665.7
optical_sim_0200.png,Real Photo,0,0,0.1183,Authentic Optical Camera,SDXL,33.43,1.277,-0.0001,3.03,1654.49
optical_sim_0201.png,Real Photo,0,0,0.096,Authentic Optical Camera,SDXL,34.14,0.988,-0.003,3.07,1656.04
optical_sim_0202.png,Real Photo,0,0,0.1051,Authentic Optical Camera,SDXL,33.09,1.106,0.0007,3.02,1655.99
optical_sim_0203.png,Real Photo,0,0,0.1063,Authentic Optical Camera,SDXL,33.75,1.122,0.0015,3.05,1668.75
optical_sim_0204.png,Real Photo,0,0,0.1009,Authentic Optical Camera,SDXL,34.37,1.051,0.0023,3.05,1672.59
optical_sim_0205.png,Real Photo,0,0,0.1162,Authentic Optical Camera,SDXL,32.6,1.25,-0.002,3.03,1677.96
optical_sim_0206.png,Real Photo,0,0,0.0989,Authentic Optical Camera,SDXL,33.29,1.025,0.002,3.03,1656.7
optical_sim_0207.png,Real Photo,0,0,0.1057,Authentic Optical Camera,SDXL,34.21,1.114,-0.001,3.02,1662.15
optical_sim_0208.png,Real Photo,0,0,0.1124,Authentic Optical Camera,SDXL,33.4,1.201,0.0021,3.04,1660.57
optical_sim_0209.png,Real Photo,0,0,0.0925,Authentic Optical Camera,SDXL,33.73,0.943,-0.0017,3.01,1669.83
optical_sim_0210.png,Real Photo,0,0,0.1068,Authentic Optical Camera,SDXL,34.49,1.128,0.0011,3.04,1662.21
optical_sim_0211.png,Real Photo,0,0,0.1033,Authentic Optical Camera,SDXL,32.47,1.083,-0.0013,3.02,1687.41
optical_sim_0212.png,Real Photo,0,0,0.1071,Authentic Optical Camera,SDXL,32.72,1.133,0.0004,3.02,1691.31
optical_sim_0213.png,Real Photo,0,0,0.1033,Authentic Optical Camera,SDXL,32.72,1.082,0.0002,3.02,1671.91
optical_sim_0214.png,Real Photo,0,0,0.1064,Authentic Optical Camera,SDXL,33.19,1.124,0.0029,3.01,1658.93
optical_sim_0215.png,Real Photo,0,0,0.1002,Authentic Optical Camera,SDXL,34.07,1.043,0.0012,3.0,1669.03
optical_sim_0216.png,Real Photo,0,0,0.1005,Authentic Optical Camera,SDXL,33.84,1.047,-0.0003,3.0,1675.25
optical_sim_0217.png,Real Photo,0,0,0.1042,Authentic Optical Camera,SDXL,33.11,1.095,-0.0002,3.04,1659.04
